,bw_grams,psoc_hh,wcooking,age_hh
4447,3000,9,1,43
4747,2500,5,1,40
11509,2200,2,11,40
12128,2800,5,11,37
13425,3084,7,14,59
7310,2800,8,4,33
3300,3000,4,2,29
4287,3000,9,8,31
7073,2900,8,1,48
11732,2500,7,11,59
2974,3600,8,1,41
9684,2600,8,11,35
6358,2500,6,1,36
14222,2700,9,12,46
9753,2600,6,11,41
4785,2600,4,1,27
10975,3000,5,14,44
4574,3000,9,1,51
8694,2800,9,11,54
1629,3000,7,1,44
13457,3200,9,12,48
8194,3000,9,11,58
3507,3200,8,1,36
1108,3000,4,1,25
259,2300,8,2,42
8013,3600,9,11,27
5801,2600,7,1,44
4377,3100,4,1,51
347,3000,6,2,36
3458,3000,8,1,45
5396,3035,2,8,44
12492,2600,9,12,37
4489,3200,7,1,59
12044,2900,2,11,45
5739,3600,9,1,38
1720,3800,8,2,29
4762,3000,5,1,32
13747,3000,9,12,28
13290,3400,3,11,60
2729,3700,7,1,29
318,3311,7,2,70
14162,2500,2,11,31
7524,2600,9,13,52
13259,2722,9,14,36
3580,3400,5,2,30
7412,3700,0,11,41
5058,2600,6,5,44
319,2900,6,2,49
6567,3500,6,4,35
12344,3200,8,11,38
7736,3000,9,14,49
2932,2700,8,1,38
2388,2600,5,3,34
4845,2700,6,4,43
5267,2900,9,1,28
4967,3800,6,4,21
11361,2900,9,11,31
3846,3045,8,1,42
10423,2100,6,11,51
5593,3100,4,1,38
6128,3000,4,1,35
9830,3000,7,12,35
8358,2800,9,11,41
3655,3100,7,1,45
11401,2300,6,14,31
5596,3300,9,1,33
6738,2700,8,1,39
8300,2500,7,11,73
4762,3000,5,1,32
10227,3175,8,13,39
5330,2800,9,1,33
2899,2700,9,1,40
11672,3200,8,11,45
7524,2600,9,13,52
7294,3200,8,2,30
12344,3200,8,11,38
6894,3500,9,1,45
6190,3538,7,1,53
5396,3035,2,8,44
4534,2350,8,1,34
8418,3000,5,13,37
9016,2200,1,11,51
7841,3155,6,13,41
4964,2500,3,2,29
7034,3200,8,4,24
989,4010,7,1,38
612,3200,5,1,49
3168,2100,6,4,31
4736,2300,6,1,61
8844,2700,6,14,32
8556,3200,8,11,32
1350,3200,3,1,52
3821,2847,6,3,62
12280,2640,7,11,59
2830,2500,1,1,68
9110,4300,8,14,41
12865,2722,8,14,31
1863,2800,5,2,49
14268,2500,1,11,36
9361,3750,8,12,28
8658,2300,8,14,38
171,2500,7,2,65
7201,3400,8,2,40
7303,2800,5,2,38
9155,2500,8,12,43
5571,2460,3,1,56
2557,2400,1,1,65
2562,3295,5,1,34
7616,3200,8,14,39
6181,3000,1,1,42
6606,3200,6,2,26
5503,2300,7,1,39
8003,2500,6,13,40
5088,3200,8,2,33
6941,2863,8,1,41
11509,2200,2,11,40
10471,2600,7,11,32
6297,3000,3,1,38
3506,2600,5,1,65
4377,3100,4,1,51
3777,2000,6,1,41
4559,3100,9,1,29
3408,3400,2,1,35
11472,3000,6,11,45
1352,3300,7,1,39
8016,3100,8,12,33
7271,3700,3,1,65
8149,2900,7,11,33
3574,3200,9,2,27
6630,2500,6,4,32
5552,2000,8,1,35
4803,3330,9,4,56
1060,2863,6,1,41
1130,3400,8,2,35
6410,3300,5,5,39
71,2300,6,3,31
412,2500,6,4,32
3770,2994,6,2,50
10966,2500,6,14,71
4514,2600,8,1,24
2446,2700,9,1,37
1183,3000,1,1,54
5809,2200,9,1,61
8151,2728,8,11,50
4236,3540,4,1,42
5006,4000,5,2,46
12212,3100,7,11,37
612,3200,5,1,49
8836,2722,7,14,67
9110,4300,8,14,41
152,2400,6,2,64
2448,2500,8,1,51
13059,3500,9,11,21
1642,3300,6,1,31
7234,3200,5,2,58
7070,3100,6,4,40
11274,3200,8,11,44
12181,2700,8,11,62
12180,3600,5,11,36
2419,3000,6,2,68
5809,2200,9,1,61
8439,3100,3,14,28
9907,3940,6,13,42
14241,3300,8,11,50
513,2600,9,4,36
5638,2800,8,1,36
3392,3400,5,1,57
1940,2600,2,1,57
4316,3500,9,4,32
4581,2700,5,1,45
12650,3000,2,13,38
1341,2800,7,2,53
4329,2900,6,4,24
9932,2340,6,12,37
11204,3000,2,11,42
10033,3000,5,11,55
4303,2400,8,1,37
449,3700,9,4,38
3115,3400,6,2,34
1555,3629,9,2,38
9428,2900,5,11,40
1792,2800,6,1,27
2557,2400,1,1,65
13291,4180,3,11,60
8509,3900,7,14,49
12636,4200,9,14,43
2619,2700,9,8,62
4495,2400,7,1,37
1278,2735,7,8,52
