,overweight
4447,1
4747,0
11509,1
12128,0
13425,0
7310,1
3300,0
4287,1
7073,1
11732,0
2974,0
9684,0
6358,1
14222,0
9753,1
4785,1
10975,0
4574,0
8694,1
1629,1
13457,1
8194,0
3507,0
1108,0
259,1
8013,0
5801,1
4377,1
347,0
3458,0
5396,1
12492,0
4489,1
12044,0
5739,1
1720,0
4762,1
13747,0
13290,1
2729,1
318,1
14162,0
7524,1
13259,0
3580,1
7412,1
5058,0
319,0
6567,0
12344,1
7736,0
2932,0
2388,1
4845,0
5267,1
4967,0
11361,0
3846,0
10423,0
5593,1
6128,1
9830,0
8358,1
3655,1
11401,0
5596,0
6738,1
8300,0
4762,1
10227,0
5330,1
2899,0
11672,1
7524,1
7294,0
12344,1
6894,1
6190,0
5396,1
4534,0
8418,1
9016,1
7841,0
4964,0
7034,1
989,1
612,1
3168,0
4736,0
8844,0
8556,1
1350,0
3821,0
12280,1
2830,1
9110,1
12865,1
1863,0
14268,1
9361,0
8658,1
171,1
7201,1
7303,0
9155,1
5571,0
2557,1
2562,1
7616,0
6181,1
6606,0
5503,1
8003,1
5088,1
6941,1
11509,1
10471,1
6297,1
3506,0
4377,1
3777,0
4559,0
3408,1
11472,0
1352,1
8016,0
7271,0
8149,1
3574,0
6630,1
5552,1
4803,0
1060,0
1130,1
6410,0
71,0
412,0
3770,0
10966,0
4514,1
2446,1
1183,1
5809,1
8151,1
4236,0
5006,1
12212,0
612,1
8836,0
9110,1
152,1
2448,1
13059,1
1642,0
7234,0
7070,1
11274,0
12181,1
12180,1
2419,1
5809,1
8439,0
9907,1
14241,1
513,0
5638,0
3392,0
1940,1
4316,1
4581,1
12650,1
1341,0
4329,0
9932,0
11204,1
10033,0
4303,0
449,0
3115,1
1555,1
9428,0
1792,1
2557,1
13291,1
8509,1
12636,1
2619,1
4495,1
1278,0
2830,1
6795,0
8151,1
11947,1
12015,1
152,1
13957,0
3856,0
6587,0
11507,1
2557,1
6098,1
4374,1
127,0
8156,1
3445,0
8175,0
13290,1
12222,0
5034,1
3014,0
377,0
7805,0
10576,0
3748,1
6939,0
5731,0
13674,1
7559,0
3987,0
4224,0
1202,1
5331,1
2990,0
12344,1
1359,0
2734,1
7412,1
6857,0
2117,1
2521,1
2194,0
4762,1
2976,0
3211,0
6748,1
1855,0
4709,1
1715,0
5077,1
5553,1
6358,1
8647,0
8549,0
2117,1
5343,0
4528,1
6087,0
14401,1
1202,1
5140,0
5034,1
13184,0
10430,1
5248,1
3661,0
9778,0
1713,0
12055,0
13840,0
7524,1
2786,0
5400,1
1111,1
14232,0
1183,1
1943,1
8976,1
90,1
4235,0
12015,1
7384,0
427,1
779,0
4084,0
11524,1
13189,1
9170,0
2598,0
13639,0
841,1
4715,0
3937,0
9773,1
1979,1
3732,1
11918,0
12341,0
