,bw_grams,psoc_hh,age_hh,whands,psccat_mom
2900,3200,9,40,1,0
13523,2800,6,65,11,0
10043,2800,8,26,11,2
7900,3000,9,65,13,2
3479,2500,8,38,2,2
4010,3000,6,56,1,2
14381,3660,6,36,32,0
6676,3000,99,72,4,0
10591,2200,99,26,14,0
2087,2500,5,35,1,0
7277,2900,8,38,2,2
9038,3260,6,58,13,0
7307,3800,9,57,3,0
5274,2200,7,38,1,2
12618,3500,5,37,21,0
7681,2800,9,54,13,2
13817,3100,6,30,41,0
3455,3180,5,28,1,1
9774,2840,6,28,11,2
6403,3200,99,65,4,0
8269,1800,9,44,11,0
4220,3200,6,39,4,0
11347,3400,6,37,12,2
13865,2700,99,75,11,0
273,3300,8,30,2,0
3728,3045,6,55,3,2
11626,2500,9,36,12,0
13895,2700,9,69,11,0
8157,3100,7,27,11,0
6424,2440,8,37,1,0
4391,3800,7,46,1,2
10529,2900,9,27,12,0
2501,3000,9,60,1,0
10221,2180,9,37,41,0
1346,3200,7,63,1,0
6973,3300,99,28,1,2
6311,2300,99,75,5,0
2452,3000,9,35,2,1
1078,2700,99,55,2,2
9237,3000,1,35,41,0
13385,3084,7,59,14,0
4560,2900,7,30,2,1
9466,3000,9,31,12,0
5464,2500,5,33,1,0
13604,3000,7,48,11,0
304,3200,6,32,2,1
7261,3600,6,68,2,2
2512,3085,7,34,2,0
4123,2000,9,61,4,1
4618,1500,8,43,1,0
2525,3200,1,58,2,2
4189,3560,6,59,3,2
9572,2500,7,26,11,0
6332,2900,99,54,1,0
2802,3500,5,40,1,0
11317,3200,6,54,41,2
8779,1586,1,59,11,2
9983,3300,6,62,12,0
1087,3000,8,64,2,2
12852,2700,5,61,12,2
6605,3900,8,44,6,0
3325,4100,5,37,1,0
1606,3000,6,55,2,2
13232,3243,1,68,14,0
13840,2650,7,36,41,2
8880,3000,6,45,11,0
8193,2700,7,52,11,2
14334,2600,8,40,11,0
12814,2900,99,76,14,2
2798,8000,7,35,2,0
5194,2700,99,49,1,0
10942,3500,5,34,14,2
7292,2500,6,26,4,0
12109,2800,4,29,11,2
13800,3000,2,53,13,0
6945,2858,8,39,1,0
8473,3090,6,60,41,2
12285,3050,7,48,12,2
10973,2722,6,43,12,2
11208,2900,6,40,14,0
1328,2600,7,35,3,0
4029,2700,5,28,1,2
11856,2900,6,56,11,0
736,4000,5,27,2,0
927,4600,9,36,4,0
6011,3300,5,40,1,0
10689,2500,6,55,13,2
3611,2600,9,30,4,0
6114,3200,99,57,1,0
1807,3800,9,46,1,0
14333,3200,8,40,11,2
9234,2900,8,61,11,0
11721,2700,9,28,14,0
3485,2900,5,29,3,0
3437,2860,8,50,2,2
7918,3200,5,25,11,0
12826,3200,6,44,14,2
