,stunting
2900,0
13523,0
10043,0
7900,1
3479,1
4010,0
14381,1
6676,0
10591,1
2087,0
7277,1
9038,0
7307,0
5274,1
12618,0
7681,0
13817,0
3455,1
9774,0
6403,1
8269,1
4220,1
11347,0
13865,0
273,0
3728,0
11626,1
13895,1
8157,0
6424,1
4391,0
10529,0
2501,0
10221,0
1346,0
6973,1
6311,0
2452,1
1078,0
9237,0
13385,1
4560,0
9466,1
5464,0
13604,0
304,0
7261,1
2512,0
4123,1
4618,1
2525,0
4189,1
9572,1
6332,0
2802,0
11317,1
8779,0
9983,0
1087,0
12852,0
6605,0
3325,0
1606,0
13232,1
13840,0
8880,1
8193,0
14334,0
12814,1
2798,0
5194,0
10942,0
7292,0
12109,0
13800,0
6945,0
8473,0
12285,0
10973,0
11208,0
1328,0
4029,0
11856,0
736,0
927,1
6011,0
10689,0
3611,0
6114,1
1807,0
14333,0
9234,0
11721,1
3485,0
3437,1
7918,0
12826,0
2012,0
8763,0
5927,0
6896,0
8576,0
7936,0
12675,0
13995,0
5950,0
8953,1
2727,0
2236,0
6908,0
7109,0
4536,0
8444,0
10084,1
4467,0
11020,1
9170,0
8910,0
6621,1
1795,0
169,1
1247,0
6492,1
6499,0
1714,1
1398,1
9418,0
4501,1
4672,1
3772,1
4553,0
8507,0
5349,1
387,0
10419,0
13963,0
5564,0
6810,0
12494,1
2019,1
6281,0
1039,0
2119,1
732,0
7677,0
10200,1
7824,0
9490,0
4739,0
10377,0
11269,0
11595,0
13358,1
13904,0
1935,1
9366,1
12389,0
6596,0
6825,1
8310,0
3251,0
13676,0
14181,0
11406,0
8001,0
8255,1
2020,0
1624,1
14063,0
11699,1
1323,0
2818,1
8919,0
8846,1
8013,0
8330,1
7646,1
10108,0
8861,0
9862,0
9720,1
836,0
9770,0
9440,0
2081,1
5998,0
8663,0
4229,1
3710,0
3950,1
10712,0
4828,1
1393,1
2589,1
5847,0
99,1
13204,0
168,0
2909,0
8098,0
2582,0
902,1
8911,0
9483,0
3341,1
9164,1
5790,0
3146,0
12365,0
5843,1
9443,0
3971,0
13443,0
3461,0
14269,0
2444,0
12407,0
1611,1
12459,0
10297,0
14171,0
14057,1
6510,0
6728,1
476,1
5140,1
6461,0
5665,0
9068,1
10520,0
5921,0
290,0
487,0
7464,0
4561,0
1534,0
1911,0
12792,0
8639,0
14208,1
5034,0
12286,0
8000,0
11570,0
12789,1
3184,1
4665,0
8631,0
11078,0
7417,1
7442,0
4999,1
8127,0
5013,0
9178,0
10598,1
11619,0
2145,0
12644,0
13413,0
10972,1
1766,0
977,1
4475,1
14187,0
5512,1
11646,0
6798,1
6730,0
4096,0
13362,0
13420,1
