,bw_grams,psoc_hh,age_hh,hhsize,psccat_mom
5505,3000,1,25,4,0
15602,3300,9,32,4,0
11233,2733,9,27,5,0
13916,3100,8,33,5,0
18536,2400,8,35,7,0
20273,2410,99,49,7,0
22574,2800,6,34,6,0
7969,3300,8,35,4,1
1063,3400,99,34,5,0
7650,3750,8,50,7,0
15835,2800,5,30,4,0
16443,2800,9,42,7,2
3386,3200,99,35,10,0
3979,3000,6,58,7,0
17871,2300,7,44,6,0
9545,2900,6,71,7,0
10888,3447,5,34,6,0
19912,2500,7,42,5,0
6480,2500,8,28,4,2
16022,2600,6,30,4,2
1427,3400,9,27,4,0
12788,2200,6,48,6,0
2748,2800,8,40,3,2
134,2400,9,44,7,2
21409,3177,4,27,4,0
10434,2800,99,64,12,0
3142,2900,5,37,5,0
5182,2500,99,58,5,0
3711,1560,6,74,6,2
8304,2800,5,80,4,0
10154,2200,9,37,11,0
52,2500,6,66,9,2
6309,3000,8,36,5,0
9622,3100,5,27,3,0
20599,3000,6,35,4,0
1642,3300,6,31,5,0
9132,3000,9,31,5,0
6760,4200,99,37,10,0
20013,3000,6,63,10,1
640,3000,99,77,7,0
1227,3360,8,59,9,0
19995,2900,99,21,4,0
15518,3400,5,41,6,0
12723,2900,5,64,9,0
8769,2300,9,44,6,2
428,2475,6,26,4,0
4413,3000,99,88,5,0
5887,2858,8,37,5,0
6179,3000,1,42,4,0
2710,2700,99,35,6,0
4973,2000,6,24,4,2
1880,2400,6,60,15,0
5601,3000,9,33,5,0
5617,2950,5,72,10,0
15184,3000,6,38,4,0
19991,2900,7,37,5,0
14050,2950,8,40,8,0
14844,3000,99,77,6,0
7755,2700,8,32,5,0
9849,3240,6,59,9,0
13735,3100,6,54,6,0
22473,1600,7,40,5,0
21124,1499,6,35,5,2
13633,3000,7,48,7,0
14942,2900,6,37,4,0
9585,3356,8,45,8,0
2885,4000,99,76,9,0
3394,2800,5,27,7,0
7346,3200,9,25,4,2
14248,2800,5,29,3,1
11405,3090,6,32,5,2
14667,5365,37,43,7,0
10743,2700,1,53,11,2
12854,2722,8,31,5,2
16295,2200,6,30,3,0
15583,2500,6,29,4,0
7889,3200,2,58,11,0
22763,1500,6,55,5,0
12050,2600,9,35,7,0
4375,2600,5,28,5,0
16049,2700,9,27,3,0
11206,2812,1,41,4,0
11325,2200,99,40,7,2
3941,3100,6,32,5,0
19272,2800,6,45,5,0
10256,3120,6,41,5,2
18949,3200,6,51,8,2
12105,2500,6,36,6,0
20788,2700,7,22,5,0
17344,3200,6,37,6,0
14711,3500,7,64,6,0
4424,2830,9,54,6,1
17534,3000,6,33,11,2
8843,2500,6,55,7,2
12389,2600,2,31,3,1
16867,3000,2,56,9,0
19920,2600,6,30,4,2
12116,3855,3,44,7,0
8623,2850,99,61,9,0
8608,3000,9,28,6,0
19364,3000,5,61,6,1
3341,2800,9,45,7,1
14558,1460,3,57,5,0
3778,2900,99,19,5,2
15120,3200,99,39,7,0
3402,2300,8,29,5,0
6369,2400,8,30,4,0
12221,3800,8,59,7,1
18790,3175,6,43,5,0
9647,2700,6,32,6,2
11114,2000,7,59,10,2
12792,3400,6,29,4,0
12214,2500,8,45,7,0
15575,2800,6,53,8,0
4203,2600,6,58,7,0
10987,3300,9,26,5,0
2467,3700,9,35,6,0
6518,3500,6,44,6,2
21023,3500,5,38,8,0
13637,3000,4,42,6,0
2501,3200,8,45,5,0
20837,2800,9,38,9,0
10609,3300,9,33,4,0
11628,3400,99,32,4,0
2858,3000,7,27,5,0
9857,2940,9,43,8,0
20641,2800,9,27,5,0
22172,3000,8,36,5,2
11135,3119,99,83,6,0
19438,3400,6,40,4,0
14843,3300,99,24,6,1
7534,3700,99,82,7,2
17555,4500,81,29,2,0
8034,3000,6,62,10,0
10001,3500,6,55,9,0
16225,2900,5,32,5,0
2714,3000,8,39,4,0
16411,2900,6,52,5,1
14858,3000,6,75,5,0
11522,3175,6,27,4,0
7277,2300,6,58,11,0
21066,2900,6,39,6,0
7721,2800,5,30,3,0
9421,2400,5,43,5,2
18040,2600,5,35,5,0
9684,3690,6,39,5,2
19377,3100,8,55,9,0
5929,3370,1,49,8,0
10522,2500,6,40,8,2
18539,2700,6,30,5,0
21087,3000,98,66,6,1
5068,2700,6,55,6,0
22252,2000,9,25,3,0
2043,2800,9,44,7,0
3609,2600,9,30,4,0
12636,2500,0,51,11,0
2412,2300,6,30,5,2
20151,2500,7,36,8,2
3045,3500,7,35,5,0
7731,3400,9,49,23,0
14763,2000,7,54,4,0
15676,2300,99,49,5,0
21106,3000,7,28,4,0
18299,2270,6,26,5,1
17537,3000,6,30,4,2
14363,3180,8,35,4,0
1968,2900,9,29,3,1
3265,1361,9,36,6,0
22798,2800,5,32,8,2
11860,1950,7,40,4,2
3752,3225,9,32,4,0
22402,3600,99,54,11,1
3784,1452,9,42,5,2
4462,2500,5,32,5,0
